Emotion,sentence
당황,선생님은 그래도 나를 이해해주실 줄 알았는데 정말 실망했어.
기쁨,이번 주에 친한 친구의 생일이 있어서 서프라이즈 파티를 열어주고 싶어.
기쁨,선생님께 편지를 썼는데 아직 드리진 못했어.
기쁨,다음 주에 친구들이랑 놀러 가기로 해서 기대돼.
기쁨,어렸을 때 날 괴롭혔던 친구랑 같은 반이 됐는데 오늘 같이 얘기를 나눴어.
기쁨,우리 학교에 폭행 사건이 있었어.
기쁨,며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어.
기쁨,우리 부모님께서 오늘 우리 반에 햄버거를 돌렸어. 어깨가 으쓱했어.
기쁨,오늘 친구들이랑 진솔하게 얘기하고 화해했어. 관계를 회복할 수 있어서 좋았어.
기쁨,오늘 친구랑 속 깊은 얘기를 나눴어.
기쁨,오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어.
기쁨,선생님께서 오늘 내게 반장선거에 나가보는 게 어떠냐고 따로 불러 말씀하셨어.
기쁨,내가 요즘 관심이 생긴 애가 있는데 생각만 해도 좋아.
당황,직장에서 실수를 했는데 팀원들이 이거 가지고 욕할 것 같아.
당황,친구들이 나 빼고 다 취업을 해서 애들 만나는 게 좀 부끄럽다.
당황,내가 직장에서 업무 실수를 했는데 그걸로 직원들이 나를 비웃을 것 같아.
당황,문서 하나 제대로 못 쓰는 날 팀장님이 어떻게 생각하실까 걱정이야.
당황,프로젝트가 무산돼서 팀원들이 너무 속상해할 것 같아.
당황,내가 자료를 잘못 보내서 대표님이 많이 화내실 것 같아.
당황,다들 승진했는데 나만 못 해서 가족들에게 참 미안해.
당황,나만 무시하는데 난 내가 뭘 잘못했는지 모르겠어.
당황,이번에도 취업에 실패했는데 가족들이 나를 어떻게 생각할지 걱정이 된다.
당황,내가 해고를 당했는데 남은 다른 직원들이 나를 어떻게 생각할까?
당황,면접에서 떨어졌는데 면접관이 나를 어떻게 봤을지 너무 궁금해.
당황,직장에서 따돌림을 당하고 있는데 대체 직원들이 나를 어떻게 보고 있길래 그러는 걸까?
분노,직장에서 직원들이 서로들 이간질하고 따돌리는데 그걸 보고 있자니 진짜 사람들이 추악한 것 같아.
분노,상사가 권위를 남용해서 직원들을 못살게 구는데 보고만 있자니 구역질이 나.
분노,과장이 동기한테 성희롱적인 말을 했을 때 구역질이 났어.
분노,직위가 높다고 직원들을 제멋대로 부려먹는 상사를 보고 있자니 구역질이 나.
분노,취업 못 하는 친구들 비하하는 사람이 있는데 그런 사람이랑은 더 이상 친구로는 지낼 수 없을 것 같아.
분노,내 장래희망에 대해서 함부로 떠드는 친구에게 모멸감을 느꼈어.
분노,직장 내 성희롱을 보고 있자니 너무 역겨워서 미치겠어.
분노,정말 많은 회사에서 떨어지니까 이제는 취업만 떠올려도 구역질이 나.
분노,회사에서 너무 많은 업무에 시달려서 이제는 진짜 가기가 싫어졌어.
분노,회사에서 사람들과의 관계가 어려워서 구역질 날 정도로 힘들어.
분노,모두가 자기 자신의 이익만을 생각하고 일하는데 그런 태도가 보기 역겨워.
분노,모두가 손해 보는 일은 안 하려고만 해. 그게 화가 나.
슬픔,내가 기획했던 프로젝트들이 제대로 실현도 못된 채로 끝나 버렸어 너무 슬퍼.
슬픔,프레젠테이션 준비를 성심 성의껏 준비했는데 인정을 못 받았어.
슬픔,나의 모든 노력을 쏟아부은 업무가 무의미해져 버려서 너무 슬퍼.
슬픔,입사 동기들은 다 부장님께 사랑을 받는데 나만 미움을 받아서 슬퍼.
슬픔,취업 준비를 삼 년이나 했거든? 근데 아직도 취업을 하지 못해 슬퍼.
슬픔,직장에서 모두들 내 말을 무시하는 거 같아서 슬퍼.
슬픔,지금 모습에서 내 미래가 전혀 그려지지 않으니까 너무 슬프다.
슬픔,내가 분명히 잘했다고 생각한 것들에 다른 사람들은 아무렇지 않게 해내서 슬퍼.
슬픔,어려운 프로젝트를 진행 중인데 날 응원해 주는 사람이 한 명도 없어서 너무 슬프다.
슬픔,나는 내가 진짜 잘했다고 자신했는데 팀장님은 나를 인정해주지 않으셔서 슬퍼.
슬픔,쉽게 봤던 기업이었는데 서류전형에서부터 탈락해서 너무 슬퍼.
슬픔,진로 설정을 어떻게 해야 할지 모르겠어. 진짜 하나도 몰라서 너무 낙담이 돼.
분노,내 장래희망을 깎아 내리는 친구 때문에 너무 화가 나서 어떻게 해야 할지 모르겠어.
분노,사무실 사람들이 나를 일부러 무시하는 것 같아 화가 나.
분노,올해 취업 못하면 내년에는 취업하기가 더 어려울 것 같아.
분노,어떤 회사도 나를 채용하고 싶지 않아하는 것 같아. 초조해.
분노,어느 직장이든 들어가고 싶어서 거의 모든 공고에 지원을 하는데 도대체 왜 한 곳도 연락이 안 오는 걸까?
분노,내가 희망하는 어떤 기업에서도 합격 연락이 오지 않았어.
분노,요즘 내 의견은 다 묵살하는 팀장님 때문에 화가 나는데 그 팀장님께 꼭! 반드시! 인정을 받을 거야.
분노,직무향상을 위해 자기 계발을 더 하고 싶은 욕심이 생긴다.
분노,회사 업무에서 성과를 내고 싶은데 동기들만 승승장구 하고 있는 것 같아서 솔직히 기분이 안 좋아.
분노,프로젝트를 기한 내에 끝내게 하려고 팀원들을 닦달하고 있어.
분노,승진하려면 자격증을 더 따야 하는데 일이 너무 바빠서 쉽지가 않아.
분노,빨리 취업을 해야 학자금 대출을 갚는데 취업이 안 돼서 속상하고 불안해.
상처,누군가의 거짓 진술로 인해 친구들로부터 따돌림을 당하게 되었어.
상처,나는 일 년 동안 따돌림을 당해서 마음 속 상처가 많아.
상처,가장 친한 친구가 내가 그 책을 훔쳐갔다고 얘기해서 너무 슬펐어.
상처,나는 맹세코 그런 말을 한 적이 없는데 왜 걔한테 맞았는지 모르겠어. 너무 억울해
상처,아무리 생각해도 내 잘못이 아닌데 맞은 것에 대해 화가 나.
상처,친구들 틈에 끼고 싶어서 다가갔는데 나에 대해서 이상한 소문이 나서 나를 기피하더라고. 억울해.
상처,내가 따돌림을 당하게 된 이유에 대해 이야기할 기회조차 없는 것이 너무 억울해
상처,아무에게도 말하고 싶지 않았던 비밀을 소문낸 친구로 인해 따돌림을 받게 되었어.
상처,오늘 당한 따돌림을 생각하니까 감정에 북받쳐서 눈물이 나왔어.
상처,내가 책을 훔쳤다고 오해한 친구들이 나를 슬슬 멀리하기 시작했어.
상처,내가 잘못하지 않았는데 맞은 것에 대해 어떻게 설명해야 할지 모르겠어.
상처,나는 그 친구를 따돌리지 않았는데도 선생님한테 불려가서 상담을 하게 되었어.
슬픔,내 친한 친구의 성적이 떨어졌는데 너무 슬퍼해서 나는 어떻게 해야 할지를 모르겠어.
슬픔,친한 친구가 어제 울면서 전화가 왔어. 마음이 안 좋고 너무 슬퍼.
슬픔,엄마 아빠가 내 성적 때문에 싸우셨어. 눈물이 나.
슬픔,새로운 학년이 시작돼서 새로운 친구를 사귀려고 하는데 잘 안돼서 너무 슬퍼.
슬픔,나는 학교에서 항상 왕따야. 너무 슬퍼.
슬픔,나 때문에 부모님이 이사를 자주 다니셨어. 죄송스러워서 너무 슬퍼.
슬픔,난 혼자가 편한데 아빠는 내가 친구가 없다고 문제가 있는 게 아니냐고 하셨어. 그게 아닌데 난 슬퍼
슬픔,나는 고민 돼. 내가 좋아하는 아이가 있는데 만약에 그걸 누구라도 안다면 나는 왕따를 당하게 될 게 분명해.
슬픔,나는 학교 폭력을 당했어. 그런데 그것보다 더 억울한 건 당한 내가 전학을 갔다는 거야.
슬픔,옆 반에서 어떤 친구가 폭력을 당하고 있었는데 난 아무 말도 못해 줬어. 이 상황이 너무 슬퍼.
슬픔,내 친한 친구는 항상 반에서 따돌림을 받아. 그런데도 항상 웃는데 그걸 보고 있으면 그 친구가 너무 안쓰러워.
기쁨,어떤 교수님이 내 은사를 알아보고 진로 상담을 해 주셨어. 이제 명확한 길이 보이니 행복해.
기쁨,내가 구직으로 고민 중인데 내 친구가 자기네 회사에 구인광고를 알려줬어.
기쁨,입사 새내기지만 우리 팀을 잘 이끌어 주시는 팀장님이 있어서 감사함을 느껴.
기쁨,팀장님이 하신 말로 상처를 받았는데 생각해 보니까 한편으로는 감사하더라.
기쁨,나는 나에게 커피를 챙기며 다정하게 대하는 동료들에게 늘 고맙게 생각하지.
기쁨,새로 온 과장님이 업무를 분담해주셔서 능률이 올랐어. 정말 행복해.
기쁨,내 말을 듣고 이해하기 쉽게 설명해 주는 팀장님께 너무 감사해.
기쁨,나를 응원해 준 친구 덕분에 용기를 내서 매니지먼트 회사에 지원했어. 지금이 너무 행복해.
기쁨,나를 믿고 도와준 직장 동료들 덕분에 일이 수월하게 끝났어. 행복해서 날아갈 것 같아.
기쁨,팀원들 덕분에 우리 프로젝트가 성공적으로 마무리 됐어. 미칠 듯이 기쁘다.
기쁨,나는 내성적이지만 사교성 좋은 직장 동료를 만나서 잘 적응하게 되었어. 너무 감사해.
기쁨,팀장님 덕분에 우리 팀이 높은 성과를 거뒀는데 내가 여기 소속인 게 자랑스럽다.
분노,팀장님이 나에게만 이 과제를 줬어! 너무 부당해!
분노,동료가 보고서를 쓰질 않아 얄미워!
분노,이틀 내내 외근이라니 나한테 왜 그러는 걸까?
분노,왜 맨날 나에게만 많은 업무량을 주는 걸까? 너무 화나!
분노,팀원들이 열심히 참여를 안해 주니까 너무 속상해!
분노,이번에 지원한 회사에서 떨어지고 말았어.
분노,친구가 내 직업에 대해 은근히 비난하는 것 같아서 기분 나쁘고 화가 나!
분노,과장님이 나만 차별하시는 것 같아서 기분이 나빠.
분노,취업 문이 너무 좁은 것 같다는 생각이 드니까 정신적으로 너무 힘들어.
분노,직장 상사가 나에게 말을 너무 함부로 하니까 너무 기분 나빠.
분노,상사가 시대에 뒤떨어진 발언들을 해!
분노,내가 희망하는 진로는 전망이 안 좋은 데라고 비하해!
당황,대표님께서 내일부터 당장 회사에 나오지 말라고 하셨어.
당황,출근했는데 분위기가 너무 이상해서 당황스러웠어.
당황,팀장님께서 갑자기 따로 부르셨는데 무슨 일인지 감이 안 잡혀서 좀 당황스러워.
당황,그가 조금 전까지 내게 욕을 하다가 팀장님 오니까 아무렇지 않은 척해서 당황스러워.
당황,면접 합격 문자가 시스템 오류로 잘못 온 거였어. 너무 당황스러워.
당황,사무실에 있던 공동 경비가 없어졌는데 직장 동료들이 나를 범인으로 의심하고 있어 어이없게.
당황,나 정말 열심히 면접 봐서 합격할 줄 알았는데 이 회사에서 떨어져서 너무 당황스러워.
당황,친구가 내 진로에 대해 비하하다니 너무 당황스럽다.
당황,프로젝트 진짜 정말 열심히 준비했는데 무산돼서 너무 당황스러워.
당황,오늘 처음 출근한 사람한테 어떻게 이렇게 많은 업무를 줄 수 있지? 당황스러워.
분노,나보다 고등학교 때 공부를 못했던 친구가 나보다 좋은 회사에 다니고 있는 걸 보니 화가 나.
분노,사이가 안 좋았던 친구가 좋은 직장의 면접을 앞두고 있대. 합격이 안 됐으면 좋겠어.
분노,학교 다닐 때 나 괴롭히던 친구가 우울증에 걸렸대. 그 친구를 생각하니 화가 나면서도 은근히 기분이 좋네.
분노,어릴 때 모든 사람들의 관심을 받았던 친구가 지금 굉장히 불행하게 산다네. 너무 화가 나.
분노,점장님은 사람들이 있을 때만 나에게 친절해서 너무 화가 나.
분노,친구가 나보다 좋은 차를 샀다면서 되게 자랑하는데 계속 그러니까 화가 났어.
분노,같이 놀러 다니던 친구가 이제는 약속도 안 지키고 지 애인이랑 데이트만 하고 있어. 너무 짜증나.
분노,친구가 다이어트를 시작한다는 이야기를 하는데 너무 화 나.
분노,친구가 이번에 좋은 회사에 들어갔는데 기분이 별로야.
당황,발표 준비 때문에 모였는데 내가 자료를 잘못 가져와서 우리 팀이 모두 고생했어. 나도 너무 당황스러웠어.
당황,오늘 나 때문에 팀발표를 망쳤어. 너무 당황스러워.
당황,팀장님이 간단한 조사 업무를 부탁하셨는데 내가 잘못 처리했어. 절망적이야.
당황,중요한 보고서 제출일이 오늘까지였는데 이제 알게 됐어. 너무 당황스러워.
당황,오늘 제출해야 하는 자료를 집에 두고 왔어. 나 스스로가 너무 한심하고 어떻게 해야 할지 모르겠고 너무 당황스러워.
당황,내가 먼저 취업을 해서 친구가 나를 많이 도와줬는데 이번에도 취직이 되지 않았어. 너무 죄책감이 들어.
당황,부장님께서 일주일 전에 부탁하신 일이 있었는데 까먹고 있다가 이제야 생각이 나서 너무 당혹스러워.
당황,이번에 인턴으로 들어가 있던 회사에서 정규직 전환과 관련되어 있는 업무가 있었는데 실수를 해버렸어. 너무 자괴감이 든다.
당황,쉽게 처리할 수 있는 일이 있었는데 내가 실수로 일이 더 복잡해져 버렸어. 팀장님께 혼났는데 너무 당황스러웠어.
당황,내가 어제 처리한 업무가 잘못 되었다는 이야기를 동료에게 전해 들었어. 너무 괴로워.
당황,내가 지각하는 바람에 같이 외근 나가야하는 팀원들이 대기했어. 너무 당황스러웠어.
당황,팀장님이 나한테 부탁하신 서류를 잃어버렸어. 오늘 회의 자료라고 하셨는데 진짜 너무 당황스럽다.
슬픔,학교에서 견제하는 애들 때문에 도저히 공부에 집중할 수가 없네.
슬픔,친구가 따돌림을 당하는 걸 방관하고 있는데 진짜 마음이 너무 괴로워.
슬픔,학교에서 애들이 어제 저지른 짓 때문에 슬퍼졌어.
슬픔,애들한테 계속 당하기만 하니까 정말 미칠 것 같아.
슬픔,친구들이 요즘 나랑 멀리하는데 기분이 되게 이상하고 상당히 공허하네.
슬픔,내 친구가 어떤 애한테 맞고 와서 기분이 상당히 암울하네.
슬픔,다른 애들 싸우는 거에 나까지 연루돼서 잘못한 것도 없는데 혼났네.
슬픔,요즘 친구들과 사이가 안 좋다 보니 집에서 폭식하네.
슬픔,선생님이 친구가 내게 폭력을 저지르는 걸 장난으로 생각하시네.
슬픔,이제 도움을 청할 친구가 아예 없어.
슬픔,내가 왕따를 당하는데 내 상황을 들어주는 애가 없네.
슬픔,애들이랑 안 싸우는 날이 하루도 없는 것 같아.
상처,계속 취업 준비만 하다 보니까 통장이 텅텅 비어가네.
상처,이번에 취업 못 하면 당분간 쫄쫄 굶어야 하게 생겼어.
상처,이번에 회사에서 잘렸는데 이번 달 생활비 어떡하지 걱정이야.
상처,회사가 요즘 불안정해서 월급을 제때 안 주고 있어.
상처,직장 동기들이 내가 가난하다는 걸 알고 나서 날 불쌍히 여기네.
상처,회사 가야하는데 정장이 한 벌밖에 없는 신세야.
상처,팀장님이 나한테 단벌 신사라고 하셨는데 진짜 부끄러운 거 있지.
상처,대출 문제로 여러 가지 힘드네.
상처,부모님의 가난이 내게 이어지는 게 싫어.
상처,직장 동료들에게 식사를 대접하지 못해서 속상해.
상처,갑자기 해고 통보가 와서 당황스럽네.
상처,직장 동료들이 내가 명품 안 들었다고 이상하게 보네.
당황,친구들이 내가 본인들보다 공부를 못한다는 이유로 따돌리고 있었어. 진짜 충격이야.
당황,친구들이랑 다른 지향점을 가진 걸 알게 됐는데 나보고 이상하고 잘못된 거라 그래서 속상해.
당황,저 친구보다 친화력이 부족하다고 생각하고 있었는데 알고 보니 친구들이 나를 피했던 거라 속상해.
당황,내가 친구들이랑 다르다는 생각에 자신감이 떨어져서 친구들에게 다가가지 못하고 있어.
당황,친구들이 날 이상한 사람으로 보는 것 같은데 기분이 아주 구려.
당황,내가 좋아하는 사람이 있는데 그 사람을 좋아하는 내가 잘못된 거라고 그래서 속상해.
당황,친구들과 잘 지내고 싶어서 솔직하게 얘기한 건데 다들 나보고 이상하다고 해서 속상해.
당황,오늘 친구가 날 때려서 많이 놀랐어. 근데 나는 그 친구 비해 너무 부족한 것 같아.
당황,나는 다른 친구들과 다른 것뿐인데 나랑 제일 친한 친구마저 날 이상하다고 표현해서 속상해.
당황,친한 친구가 내가 소심한 것 때문에 따돌린 것 같아서 너무 속상하다.
당황,내 성격이 이상하다고 옆 반 애가 아무 이유 없이 갑자기 나를 치고 간 거 같아 속상해.
당황,내 실수 때문에 친구가 나한테 화가 많이 나서 날 때리기까지 했어. 속상하고 무서워.
슬픔,처음으로 수학 시험에서 백 점을 맞았는데 자랑할 사람이 없어. 말할 사람이 없어 슬퍼.
슬픔,나만 빼고 내 친구들은 다 꿈과 계획이 있어. 난 아직 꿈이 없어 슬퍼.
슬픔,시험을 볼 때마다 성적이 낮아져. 성적이 오르지 않아서 슬퍼.
슬픔,전교 일 등을 했는데 선생님이 잘못 채점을 하셔서 이 등이 되었어. 일 등이 아니어서 슬퍼.
슬픔,시험 성적이 좋지 않아서 자신감이 많이 떨어졌어. 원하는 만큼 점수가 나오지 않아 슬퍼.
슬픔,부모님께 격려의 말을 듣고 싶은데 시험을 망치면 부모님께 손바닥을 맞아. 성적이 오르지 않아 슬퍼.
슬픔,아무리 노력을 해도 수학 성적이 오르지 않아. 기대만큼 오르지 않아 슬퍼.
슬픔,하루에 세 시간만 자고 공부하는 게 힘들어. 이게 내 의지보다는 엄마의 강요 때문이라서 더 힘들고 슬퍼.
슬픔,우리 엄마는 새벽까지 잠 안 자고 공부하는 모습을 지켜봐. 날 못 믿는 거 같아서 슬퍼.
슬픔,아빠의 공부 강요 때문에 자살 시도까지 했는데 사과도 안 하셨어. 날 공부하는 기계로 봐서 슬퍼.
슬픔,우리 가족은 아침에 내가 일어나든 말든 관심 없어. 나한테 신경도 안 써서 슬퍼.
슬픔,꿈이 없어서 뭘 위해 공부를 하는지 모르겠어. 하고 싶은 게 없어서 슬퍼.
슬픔,내 주변 사람들은 아무도 나를 신경 쓰지 않는 것 같아 슬퍼.
슬픔,나 오늘 고백했다가 거절 당해서 슬퍼.
슬픔,나의 삶이 얼마 안 남았다는 것을 알게 되어 너무나 슬퍼.
슬픔,이번에도 임용고시에 낙방해서 너무 슬프다.
슬픔,나는 영원히 사랑을 할 수 없을 것 같아서 슬퍼.
슬픔,부장님께 꾸중 들어서 슬퍼.
슬픔,나 오늘 교통사고를 당했어. 너무 슬퍼.
슬픔,오늘 회사 대리님한테 조롱 당해서 너무 슬펐어.
슬픔,회사에서 조롱같은 걸 당해서 너무 슬퍼.
슬픔,나 오늘도 실수를 너무 많이 해서 슬퍼.
슬픔,나 한국사 검정능력 시험을 보기로 했는데 역사에 대해서는 아무것도 몰라서 걱정이야.
슬픔,나 요즘 매일 퇴사를 고민 하고 있어서 힘들어.
기쁨,사무실이 조용하고 쾌적하니까 집중이 잘돼네. 아침부터 기분이 좋아.
기쁨,우리 회사는 직원들의 복지를 최우선으로 해 주니까 즐겁게 직장생활을 하고 있어.
기쁨,팀장님 덕분에 우리 팀이 단합이 잘되거든. 늘 화기애애해서 좋아!
기쁨,이번에 면접 본 회사가 있는데 아무래도 느낌이 좋아!
기쁨,드디어 내일이면 프로젝트가 끝나. 벌써 홀가분해!
기쁨,자료정리가 완벽하게 된 거 같아서 너무 뿌듯해!
기쁨,요즘 사업 수완이 좋아. 이대로라면 문제없겠어!
기쁨,최종 관문만 남겨놓고 있는데 곧 취직이 될 수도 있다는 생각에 기분이 좋아!
기쁨,최근에 직장 동료들이랑 트러블이 없어서 그런지 요즘 얼굴 한층 좋아졌다는 소리 많이 들어.
기쁨,다음 주면 드디어 나도 정규직으로 전환돼. 너무 기뻐.
기쁨,재택근무하는 게 마음이 편해서 좋아!
기쁨,회사 분위기가 평온한 편인데 그래서 그런지 업무 효율도 좋고 일이 즐겁게 느껴진다.
기쁨,여름 방학 한 달 동안 할머니와 함께 시골에서 보낼 수 있어서 기뻤어.
기쁨,겨울에 아빠랑 시골에 내려갔을 때 기쁘고 행복했어.
기쁨,여름 휴가 때 가족 여행을 다녀올 수 있어서 기뻤어.
기쁨,겨울에 할머니 댁에 내려갔을 때 아빠가 군고구마를 만들어주셔서 좋았어.
기쁨,친구들이 성적이 나보다 더 좋아서 조급했는데 엄마가 그런 마음을 딱 알고 조언해 줘서 기뻤어.
기쁨,휴일은 가족과 함께할 수 있어 참 좋아.
기쁨,주말에 가족들과 함께 영화를 봤는데 재밌는 시간이었어.
기쁨,오늘 할머니 댁에서 집으로 오는 차 안에서 잠이 들었는데 아빠가 나를 방으로 옮겨줬어.
기쁨,할머니 집 마당에서 다 같이 고기를 구워 먹었는데 참 행복했어.
기쁨,사촌 동생이 자는 모습을 지켜봤는데 너무 예쁘더라.
기쁨,가족과 함께 찜질방에 다녀왔어. 계란도 같이 까먹고 좋은 시간이었어.
기쁨,시골에서 동생과 함께 밤하늘을 바라보며 별을 세는 시간을 가졌는데 정말 좋은 시간이었어.
분노,나를 꾀어 같이 수업을 빼먹은 친구가 자신은 아니라고 방어적인 태도를 취하는데 그게 화가 났어.
분노,친구가 놀자고 해서 갔는데 선배들이랑 담배를 피우고 있더라. 화도 났는데 좀 위축됐어.
분노,친구가 학원 빠지고 놀자고 했는데 부모님한테는 내 탓이라고 말했다고 하니까 화 나.
분노,내 성적을 보고 웃음을 터뜨렸던 친구한테 정색하고 화를 냈어.
분노,미술 시간에 만든 내 작품을 친구가 실수로 떨어트릴 뻔해서 놀랐어.
분노,가장 친한 동성 친구가 있는데 내가 친구 이상으로 좋대. 말문이 막혔어.
분노,집 비밀번호를 누르는데 친구가 계속 쳐다보고 있어서 좀 어색했어.
분노,대회에 출품하려는 그림을 친구가 찢어버릴 뻔했어. 그림은 무사해서 화도 못 내고 답답했어.
분노,내 꿈을 무시하고 전혀 불가능하다고 말하는 친구가 너무 싫은데 화도 못 내고 답답했어.
분노,내가 주말에 얼마나 공부를 했는지 물어보는 친구에게 궁금해하지 말라고 기분 나쁘게 말해줬어.
분노,친구와 싸우고는 나한테 신경질 내는 동생이 너무 어이가 없어서 소리를 지르고 싶었는데 참았어.
분노,같은 반 애들이 자꾸만 나를 못살게 굴어서 화나.
분노,행실 나쁜 애들이 이번에 내 친구들 따돌리고 있대. 진짜 화 난다.
분노,쉬는 시간에 선생님 몰래 같은 반 애들이 친구를 구타하는 걸 봐서 화가 났어.
분노,어제 친구가 같은 반 애한테 머리를 맞았대. 내가 다 화가 치밀었어.
분노,걔네들이 오늘도 나를 괴롭혔어. 더 이상 학교에 가고 싶지 않아.
분노,내 친구를 다른 애가 발로 차서 넘어져 다쳤어. 화나고 속상해.
분노,도시락에 엄마가 달걀말이를 싸주셨는데 어떤 애가 억지로 뺏어 먹어서 나는 못 먹었어. 짜증 나.
분노,쉬는 시간에 매점에 갔다가 왔는데 나쁜 애들이 내 사물함을 뒤지고 있어서 화가 났어.
분노,내가 숙제한 걸 자꾸 훔쳐 가서 베끼는 애가 있어. 화가 나.
분노,내 친구가 어떤 애를 괴롭히고 있는데 이제는 나도 자기랑 똑같이 그 얘를 괴롭히라고 해서 화나.
분노,사실은 나를 괴롭히는 애가 있어서 그거 때문에 화가 나고 신경이 날카로워져.
분노,친구가 자전거를 타고 가는데 다른 학교 애가 내 친구를 밀쳐서 화났어.
분노,친구들이 나를 표적으로 삼아서 놀리는데 너무 짜증 나.
불안,나 너무 무서워 죽겠어.
분노,요즘 학교 다니기 너무 힘들어서 진짜 자퇴하고 싶어.
당황,점심 시간때마다 외로움을 느끼고 있어.
분노,가방 너무 무거워 힘들다.
분노,애들이 자꾸 괴롭히는데 정말 너무 짜증 나.
분노,친구가 한편으로 걱정도 되면서도 무서워.
분노,학교 가기 너무 싫다.
분노,학교 가는 길인데 무서운 애들 만날까 봐 너무 겁난다.
분노,숙제하기 너무 귀찮다.
분노,다들 나만 미워해.
분노,애들이 날 따돌리는 것 같아. 정신적으로 너무 힘들어.
분노,요즘 날 괴롭히는 애들이 제발 없어졌으면 좋겠다는 생각을 해.
분노,맨날 나 툭툭 치는 애들 때문에 학교 가는 게 짜증 나.
분노,점심시간에 도시락을 뺏어 먹는 애들 때문에 배고파. 뺏어먹으니까 짜증도 나고.
분노,담임 선생님 계실 땐 친한 척하면서 선생님이 없을 때 날 못살게 구는 애들 때문에 서러워.
분노,나쁜 애들이 자꾸 내 친구를 괴롭혀서 화가 나. 누가 좀 혼내줬으면 좋겠어.
분노,어떤 애가 나랑 친구들 사이를 갈라놓았는데 심적으로 너무 힘들어.
분노,친구들한테 따돌림당하지 않고 잘 지내고 싶은데 이것도 혹시 내 욕심일까? 진짜 어이가 없고 화가 나.
